071600008090100430600589000810060940400003007060000102387040200005872060900050000,271634598598127436634589721812765943459213687763498152387946215145872369926351874
000017840200000059083950000008100002070690000104030600350400100000029006406380097,965217843241863759783954261638145972572698314194732685359476128817529436426381597
809046701100002450005300000002860900000703085503004000000200600071030029096051000,829546731137982456645317892712865943964723185583194267358279614471638529296451378
010300090006004800700028006500000060200080405360017900002065340007000008008703120,815376294926154873743928516589432761271689435364517982192865347437291658658743129
000806004009050003802100900460017020003005700150020038000209405300070062014008000,531896274649752183872143956468317529923685741157924638786239415395471862214568397
907850300040003050008060091000700130250910078006000900074680002190004003060002040,927851364641293857538467291489725136253916478716348925374689512192574683865132749
810200300060104059000070400300400008100006020975010003002069000500300060090548700,814295376763184259259673481326457198148936527975812643432769815587321964691548732
007408000109000504500300067900005020000600100024701008001063400072980010006007039,267458391139276584548319267913845726785692143624731958891563472372984615456127839
001700005052900300036008940640000007009002083000871000900400150080103094200060008,491736825852914376736258941648395217179642583325871469963487152587123694214569738
003400850060503049100098007007820001031000906000039005008907624605012000000000000,973461852862573149154298367597826431231745986486139275318957624645312798729684513
000605000000090230000703608804000005750200016001509403620040800178900000039001070,387625149516498237942713658894136725753284916261579483625347891178952364439861572
042007009000050160800340500604001305030000217020970000007105400009080000480002056,542617839793258164816349572674821395938564217125973648267195483359486721481732956
300000008059021030000009400000062980891000600020030057006090070102504000080007500,317456298459821736268379415735162984891745623624938157546293871172584369983617542
000200485000704003056090001008021060041608520009007000300002047890460030210000000,973216485182754693456893271538921764741638529629547318365182947897465132214379856
207030809900507000010028063050783040001600320090000008046010000703240190000000530,267431859938567412415928763652783941871694325394152678546319287783245196129876534
049020701700090000025100006000806100004000503056070090080209000091038050207540030,649325781718694325325187946932856174874912563156473298583269417491738652267541839
000204000704000001003680900006005240080001035002009708300596080420030060058700100,895214376764953821213687954136875249987421635542369718371596482429138567658742193
900060003010400000705009280390080600060037012800050004206003001450190000000002507,928765143613428759745319286391284675564937812872651934286573491457196328139842567
030006810400007306021800709082034900306010002000000570140200050000000000897560000,739426815458197326621853749582734961376915482914682573143279658265348197897561234
100000007820604009309100080095280100780005200004009006060942030000030008010070540,156398427827654319349127685695283174781465293234719856568942731472531968913876542
809004000170000230006300008040006905003508460502001000600005001200760009004900087,839124756175689234426357198748236915913578462562491873697845321281763549354912687
501806090000002307023000050930001002702050410048000036004600000000789100890003020,571836294489512367623974851935461782762358419148297536314625978256789143897143625
600001407040602000002000930086470200009060001507013004058000000000039618900047002,695381427743692185812754936186475293439268571527913864358126749274539618961847352
003902050507013602006047800400000060000001309068009725200700000370006900090008001,813962457547813692926547813439275168752681349168439725281794536375126984694358271
300001000006500900082700014001408037004207060059010080000005006940300200620080093,397841625416532978582769314261498537834257169759613482173925846948376251625184793
087403060006001020940500700000008407004060308050900000810037900060005000203040105,187423569536791824942586731621358497794162358358974612815237946469815273273649185
030060004010902680060000275500004100600095300403800090807100000000473020009020050,238567914715942683964381275592734168681295347473816592827159436156473829349628751
060318907980002040000700000001070309000804620020003075300085000079001004452900006,264318957987562143135749268541276389793854621628193475316485792879621534452937816
007600002004709100165000000003506400001047093020000650830004005009001028700900304,397618542284759136165432879973526481651847293428193657836274915549361728712985364
076000009000708210301050080010903658060000042400270003250307960000400005007890300,876124539594738216321659487712943658963581742485276193258317964139462875647895321
105300080670200050000809000500790320000008741340006800060015004714000000209003600,195367482678241953432859167581794326926538741347126895863915274714682539259473618
601090400730000068004000015409005200060180000150240003500704096020600030800000700,681593427735412968294876315479365281362187549158249673513724896927658134846931752
630012000001036009900408300302000058050000710870000000100054602080000975007209004,638912547741536829925478361312697458459823716876145293193754682284361975567289134
091630800302508690000000402107000024000080007940010080508700006030405010700060300,491632875372548691865179432187356924253984167946217583518793246639425718724861359
310049000004500009650000708072008036906030400500001200700380500400027090030060100,317849625824576319659213748172458936986732451543691287791384562465127893238965174
007900820009020046010046000960400103030000050104080009300068000051030700000700205,647953821589127346213846597965472183738691452124385679372568914451239768896714235
000403620940010007082060005020000051060209380403070000005046908718005002000100000,571483629946512837382967145829634751167259384453871296235746918718395462694128573
090000000003062780058000100380520900005071004210340006000098207006400530400003010,792185463143962785658734192384526971965871324217349856531698247826417539479253618
076490000300702805900000000058021009043006782090000003000018300000500160500607004,876495231314762895925183476758321649143956782692874513469218357237549168581637924
008016590702840000060005040370002100000003065106090000040080357000900820603000004,438716592752849631961325748375462189894173265126598473249681357517934826683257914
400890036900057804080000720000040901260000000340106050000930178003700000590600002,472891536936257814185463729758342961261579483349186257624935178813724695597618342
490360208705080100060107900300640050100030004080902017006270009000000503208004000,491365278725489136863127945379641852152738694684952317516273489947816523238594761
005083000106007403400090702080045000017960040300000205063710000200008901070204800,725483619196527483438196752682345197517962348349871265863719524254638971971254836
905002001400086005200900700000030040740009608630020570098400010000750300060000000,985372461473186925216945783859637142742519638631824579598463217124758396367291854
079050600008003000503000024091200705000009403000871006027000109400087300005106040,179452638248693571563718924691234785782569413354871296827345169416987352935126847
609108005048005020100073000030602007000000106007090042800304079025010603090080500,679128435348965721152473968931642857284537196567891342816354279425719683793286514
050000003006200001002740080003900108105000900700080540000620090208014060407390205,954861723876239451312745689643952178185476932729183546531627894298514367467398215
000400006087009025630050070000680003002004580059230000100300409000708100926001000,295473816487169325631852974714685293362914587859237641178326459543798162926541738
000910084010000000003706000007083400024050009600100052006000570805302000390004060,762915384519438627483726195957283416124657839638149752246891573875362941391574268
520000090001600402809310070014020750200800030070104006903006000060709043000200800,526478391731695482849312675614923758295867134378154926983546217162789543457231869
430710000080090073000006500300420900591008000200000681040000720010835060009040108,435712896186594273927386514368421957591678342274953681843169725712835469659247138
040800953905000000012000074001003000000106809560079000600537010083601095000040200,746812953935764182812395674291483567374156829568279341629537418483621795157948236
080930650009000027450700000031050004090001280002068103940820300700100000020645800,287934651319586427456712938831259764694371285572468193945827316768193542123645879
806000040200000307900340260400503010003008690005629700004200180070160000000090503,836752941241986357957341268469573812723418695185629734594237186378165429612894573
380091004006000590070840021000700003050000812804050600068300007140009035009002000,382591764416237598975846321691728453753964812824153679268315947147689235539472186
100000096750004300062007050210800000080069013300020070040075028900100000000008461,134582796759614382862937154217853649485769213396421875641375928928146537573298461
075001063000052709060800040600000804150200090000009025004500010000007032908034600,875491263341652789269873541692315874157248396483769125734526918516987432928134657
701063009000000100000094083200056030003970020040800905097528000320010400605000008,781263549934785162562194783279456831853971624146832975497528316328619457615347298
000002300079401058052000091040806720000700060100903000034080906980007500625000004,816592347379461258452378691543816729298754163167923485734285916981647532625139874
001600304300079050502480007804001500006930001070860200020000109980207060005000000,791652384348179652562483917834721596256934871179865243627548139983217465415396728
000104600304200057020080000005090073100005000002706084690048020580000901007001360,859174632314269857726583419465892173178435296932716584691348725583627941247951368
040782009036000000200601080900104305302070100000050800090806400008009270105040060,541782639836495712279631584987164325352978146614253897793826451468519273125347968
029000714005090003780600020000800307002009840067050000000560930308072000150004200,629385714415297683783641529941826357532719846867453192274568931398172465156934278
160020300300180200009500000400605090030048126800003470082000060570000001010794080,168429357357186249249537618421675893735948126896213475982351764574862931613794582
507906004000203087130040090920060000008004035005700000003000600740001208801590700,587916324496253187132847596924365871678124935315789462253478619749631258861592743
041090005000430076200850903750100389010200050000980710000000407426700000803006000,341697825589432176267851943752164389918273654634985712195328467426719538873546291
070405090000010042068900510600080104900300057210047600020090070001600308305020000,172435896539816742468972513657289134984361257213547689826193475791654328345728961
200007040006031500050000076070093200400060010090700008042006300801040009930810065,219657843786431592354289176678193254423568917195724638542976381861345729937812465
000040201781000400050060039005109000070004002906075300020000083004097000017350060,693548271781923456452761839235189647178634592946275318529416783364897125817352964
000002000000051324007800061090023000700046000104007096603004008951300040028090700,315462879869751324247839561596123487782946135134587296673214958951378642428695713
006000390721008004000560008000030000300900205092407610060240007007089102050100940,586724391721398564943561728615832479374916285892457613169245837437689152258173946
008300100010000060500090002020763500001200070030504009003008650790100420105006090,968352147312847965574691832829763514451289376637514289243978651796135428185426793
000480030620907000031005000200500601057006002400308090078600900000004517109002003,795481236624937158831265479283579641957146382416328795578613924362894517149752863
003000400064230701000605029007000600329700040000800102091320860500014000700506000,253179486964238751178645329817452693329761548645893172491327865586914237732586914
015904000800000094000726000090200376006403500102507000023001607070050082408000009,215984763867135294349726815594218376786493521132567948923841657671359482458672139
100900040320050900005006008001407005857030002000820060902003007600000150008700304,186972543324158976795346218261497835857631492439825761942513687673284159518769324
000609100060020005008470620007182300309000840200900000801005430620004090095706000,732659184164328975958471623547182369319567842286943751871295436623814597495736218
000290604065307020001850030708003000030024000000900001070060900403500206890100540,387291654965347128241856739758613492139724865624985371572468913413579286896132547
062804300030006010500010027200700060008900450049130702700000100000090008810050039,162874395937526814584319627251748963378962451649135782795283146423691578816457239
000070000026030001104200580450060302000802940000010006900701400700500609832040000,389175264526438791174296583458967312613852947297314856965721438741583629832649175
000052600765009040049107000000000402310000000007003508020095100801230070904006300,138452697765389241249167853586971432312548769497623518623795184851234976974816325
000907000804020006500004219706050000089030100030702048070603504012000003000008970,321967485894125736567384219746851392289436157135792648978613524412579863653248971
500020096903004007000038450080000010096140500704000203850013020100097840060000000,548721396923564187671938452285376914396142578714859263857413629132697845469285731
090005201000734080860009070153008000000200000240060103610800500000950004400070609,397685241521734986864129375153498762976213458248567193619842537732956814485371629
053010489800030006046000705670980500010700040002300690700460201900805370000000000,253617489897534126146298735674982513319756842582341697738469251961825374425173968
001050260008724000090008457700000009509200740040000023000109600200506030004370010,471953268658724391392618457723465189589231746146897523835149672217586934964372815
000040006100800003007050010003060480052300170098102000001008900300006004580729600,835241796126897543947653218713965482652384179498172365261438957379516824584729631
000009400300061580700083020001040006834050000906007100000600051053704008082300090,268579413349261587715483629571942836834156972926837145497628351153794268682315794
000028050050090102063040070008000007730000200140600003002005004410080309600100800,971328456854796132263541978528413697736859241149672583382965714415287369697134825
003000820926000054000010009050802010600509700208040300030006970490008000501700008,143965827926387154785214639359872416614539782278641395832456971497128563561793248
004000320705300006000762090300207008071008050600004100298050030000000080007001409,964185327725349816813762594359217648471638952682594173298456731146973285537821469
509070060080400310001058702600701830700605000048023000002000004010000526050094000,539172468287469315461358792625741839793685241148923657372516984914837526856294173
000050000600430507000208031051800306700005840209600000090504082040070150016000074,134759268628431597975268431451897326763125849289643715397514682842976153516382974
006040080015300700800900034260000070009120000030070250003007529000860000051003046,396742185415386792827951634268534971579128463134679258683417529942865317751293846
500090102002000607970003500439085010050400020060317000000000800143002900800650040,584796132312548697976123584439285716751469328268317459625934871143872965897651243
600082000058070001009300470910050060204908700070600003000510900400026050030004102,647182539358479621129365478913257864264938715875641293782513946491826357536794182
001000389490000700000208010300040002800060450705130600076903801003500000020607900,251476389498351726637298514369845172812769453745132698576923841983514267124687935
000086497000500630209070005940000083051600200002301040024007960000150008017002000,135286497478519632269473815946725183351648279782391546524837961693154728817962354
791060000006489000008300500600092700050040083047508100000020050370600002019000074,791265438536489217428371569683192745152746983947538126864927351375614892219853674
300009026012047090500030000000650400721080500060001008009300082800100003040900107,384519726612847395597236814938652471721483569465791238159374682876125943243968157
000780014041000800003020050600090300005006298032000705509430070000610000087002430,256783914741569823893124657678295341415376298932841765569438172324617589187952436
003080002624010059590600700001070300400008005086900070010200900300050407802003061,173589642624317859598624713951472386437168295286935174715246938369851427842793561
420000605086000190003570000801700063000903800050004000200069071705031904040200080,427198635586342197913576248891725463674913852352684719238469571765831924149257386
003010007210046000000900480504600130609300000070008052060030740905067008100500920,493815267218746593756923481584672139629351874371498652862139745945267318137584926
503000941009075800218300060060000204300509000400200075000006030180420000000850602,573682941649175823218394567865731294327549186491268375752916438186423759934857612
600005304000800570100000002090108050007960000803502400782001003500003716000490800,628715394934826571175349682496138257257964138813572469782651943549283716361497825
040800030709040008060309501903102000070000050520600103208960000006008019000215400,145826937739541628862379541983152764671493852524687193218964375456738219397215486
500760409007100603400502000028003106190480000000006007030870590004020800000009072,513768429287194653469532718728953146196487235345216987632871594974325861851649372
900531800000200306070004090004800560006007021500000403080700040005018600120306000,962531874458279316371684295214893567836457921597162483683725149745918632129346758
008004620130570000002900017300750009000086500001200048060009403400600092900000150,798314625136572984542968317384751269279486531651293748865129473417635892923847156
000200360014090070020730908100009800450106000002804706063000425000500000097062000,789245361314698572625731948176329854458176239932854716863917425241583697597462183
009062000768000000042009850000536100004000380210090005000720000370000901000050064,539862417768145293142379856987536142654217389213498675496721538375684921821953764
000038157410000900000000060708305090005086200309001040600000004902050380000607510,296438157417562938583719462728345691145986273369271845651893724972154386834627519
840010020200605370063040008000000059000000201350009600007200005001800043580407090,845713926219685374763942518172368459698574231354129687437291865921856743586437192
016400250057000300030000014040970000600014905003206000000000008098001073020035106,816493257457182369239567814145978632672314985983256741361749528598621473724835196
000253400009147000030000520050068109014500006003700008071009865260030070008000000,186253497529147683437986521752368149814592736693714258371429865265831974948675312
000001002310006850900470306672083001000002009008010007030060070004509020089000403,846351792317296854925478316672983541153742689498615237231864975764539128589127463
002001000008090634650047010060200005024309860900000007010004590700105080800060100,492631758178592634653847219367218945524379861981456327216784593739125486845963172
000020000076091000000300541058000670300760408040080029000107005009600230400209807,134825796576491382982376541258914673391762458647583129823147965719658234465239817
081200360300050000900086210807000009620005400003100070090040180004600700070032650,781294365362751948945386217817463529629875431453129876296547183534618792178932654
520040000801200034009000006034090805008500607760120000007300040090006081150000709,526943178871265934349871256234697815918534627765128493687319542492756381153482769
007200000206780010140000800050400001000036500800002709401008906960100234003090070,387241695296785413145963827652479381719836542834512769471328956968157234523694178
000080007801009042003700690030800506600021000008300700240000900715040003000502061,964283157871659342523714698432897516657421839198365724246138975715946283389572461
000090010409008000326500000090805740800010009703064020005002093040103600600070108,587396214419728365326541987291835746864217539753964821175682493948153672632479158
000980540000501000708036000820007090390205700000000601510600008204009003630014002,163982547942571836758436219826147395391265784475398621519623478284759163637814952
000000750590072000003901640300687014002000360000100900640009520005008000700360008,214836759596472831873951642359687214182594367467123985648719523935248176721365498
010058020000070006459320070800000400302680900700405600036090001024061803000000009,617958324283174596459326178865219437342687915791435682536892741924761853178543269
508730400040001090036000050080024000300900280000600301210560830009200000060080920,598736412742851693136492758681324579374915286925678341217569834859243167463187925
070000061005080400020639008010370004803005000000004200009160027057400610300200009,978542361635781492124639758512376984843925176796814235489163527257498613361257849
090620001000000608037500000080004000205900713160000049000870520904030000800105906,498627351521493678637581492789314265245968713163752849316879524954236187872145936
023078060007350094890004070750000000006049207002060415301005009500020600008000100,423978561617352894895614372754231986186549237932867415361485729579123648248796153
200090001308600450510400006080010200030079004009002370001087600470050180000003095,264795831398621457517438926785314269632879514149562378951287643473956182826143795
009040580004270009310000000200860907005903401400150003080002090000630200160000075,729341586654278139318596742231864957875923461496157823583712694947635218162489375
180043006000050100400708350030801000508600900040020007000002009210390604059067003,185243796723956148496718352932871465578634921641529837364182579217395684859467213
000002100087000062046010059010040086070500004092000030035107408004950000060300970,359682147187495362246713859513249786678531294492876531935167428724958613861324975
040560002007003480600800301064907005900320100000005020800000000003009060150640090,348561972517293486629874351264917835985326147731485629896732514473159268152648793
500700020200053076089006001010539000007004900600000084060040100402081003070205040,536718429241953876789426531814539267327864915695172384968347152452681793173295648
600070302004500007900003051003105000000680070102034009047009000020010800590026004,615978342234561987978243651763195428459682173182734569847359216326417895591826734
900406000010870650020300010500608901301007402090030580030009100048000000000520073,957416328413872659826395714572648931381957462694231587235789146748163295169524873
000701600004050093080640205000320006143800000000070508025000000001430807037010009,352791684614258793789643215578329146143865972296174538425987361961432857837516429
301957020002001580400080700109800056620300000047000901590000000003006078060142000,381957624972461583456283719139874256625319847847625931594738162213596478768142395
020000000000208051506079004085062000400100506070090320708030010059400800003016090,824651937937248651516379284385762149492183576671594328768935412159427863243816795
007891000300004051200036000090080007082100460051000230036009070000000640004705980,547891326369274851218536794493682517782153469651947238836429175975318642124765983
018000046600905000007408002506800034080030210200009700003152070090000051040007800,918273546624915387357468192576821934489736215231549768863152479792384651145697823
001063090006509700000100200013000009004007801890000042605090004349020080070038060,751263498426589713938174256513842679264957831897316542685791324349625187172438965
520004070009030805100000946050800091064001500080200300000063010000905407837000000,528694173649137825173528946352846791964371582781259364495763218216985437837412659
003709060570010490090340000000006018210400000800002730049000500008030602720851000,483729165572618493691345827934576218217483956865192734349267581158934672726851349
014070000007009200600003010090018006005000174700000003530400680800027951009600400,914872365357169248628543719493718526285936174761254893532491687846327951179685432
002040069080002005605809030000720516100490000030500407009030280708010000460000001,372145869981362745645879132894723516157496328236581497519637284728914653463258971
001849005070500300200007010050006071809020000000351004102000607097200058063000490,631849725978512346245637819354986271819724563726351984182495637497263158563178492
000009000035201080840030200007802610510007300600040095069010040420095000008600007,276489153935271486841536279397852614514967328682143795769318542423795861158624937
002069005001000720308705000740080603000000050009037100007904060800002319016800400,472169835591348726368725941745281693183496257629537184237914568854672319916853472
850070460102000073000509810017408020025010906300000000580290000009040007004356000,853172469192684573746539812917468325425713986368925741581297634639841257274356198
401030072060090040503600000005000000720001005630005809800076190007800200900254030,491538672268197543573642981185963427729481365634725819852376194347819256916254738
050140800031000700002800050008096104700200000409000035000062410096057002070010090,657149823831625749942873651328596174715234968469781235583962417196457382274318596
428009005300004602009730010090080730000041208050600000200007960600500400007306080,428169375371854692569732814194285736736941258852673149285417963613598427947326581
700030005005679300000000409009006020076050080348012090000508600062041007004000830,791834265425679318683125479519486723276953184348712596137598642862341957954267831
370081000100200300000705690490003002080400579020600030000040208004059010500107006,376981425159264387842735691491573862683412579725698134917346258264859713538127946
800003100005010820040069005000790610690000200024001038053004761007000090900205000,879523146365417829142869375538792614691348257724651938253984761487136592916275483
700004080260500007310062050803006100450127800000800006000000409000001530009043021,795314682264589317318762954823496175456127893971835246137258469642971538589643721
760004050000003090204801070020030000001702000509100006048900307030006125050000084,763294851815673492294851673426539718381762549579148236148925367937486125652317984
050080000000020478040600091900041206065009010007806040309000700006002000100507320,751984632693125478842673591938741256465239817217856943329418765576392184184567329
078601092000830050900004006003700910086502300400000000061023080059080640000000107,378651492642839751915274836523746918186592374497318265761423589259187643834965127
190003050047015000000000206000702908308050000000104073905208700010009640030060002,196823457247615389583497216451732968378956124629184573965248731812379645734561892
007904010030702560908300000800045100623000070010000920300000094041060002500037000,267954813134782569958316247879245136623198475415673928386521794741869352592437681
600080000007032600080705092060079100570004006100300400200510083810090004003000250,632981547957432618481765392364879125579124836128356479246517983815293764793648251
900710004508302010037065000370840200006057000004000609000129000023000107000003805,962718534548392716137465982379846251216957348854231679785129463623584197491673825
900030040265000007300010958008001500050340090100780260003600009604020000070409100,981537642265894317347216958428961573756342891139785264513678429694123785872459136
600004709050926003030000010700040060090857040002109005400030026001000830200085004,628314759157926483934578612715243968396857241842169375489731526561492837273685194
034900602500400070008150300270000005950807063000300100840009210600580009007006040,134978652529463871768152394273641985951827463486395127845739216612584739397216548
009100008100700400205080090701000056090002130504030700047006012008004507600800000,469125378183769425275483691731948256896572134524631789947356812318294567652817943
000080050012094060890730020000000709037015082001000400000207306620908000054001000,476182953312594867895736124548623719937415682261879435189257346623948571754361298
000060820500070106760830000600200590030501074010047080009000003200008005004920000,493165827528479136761832459647283591832591674915647382189754263276318945354926718
609005834030206510000000002047008000001039000206500480800904300074001200050700609,629175834438296517715843962347628195581439726296517483862954371974361258153782649
048090000300206710700300000030508009904020805020640100500007906290800030001000507,648791352359286714712354698136578249974123865825649173583417926297865431461932587
030400800070900510580006003008000201056804700004039000910700062003600070000012054,639451827472983516581276493398567241156824739724139685915748362243695178867312954
019380000000050000600204105001038200097000001203170940080500090070006400024009800,519387624742651389638294175451938267897462531263175948186543792975826413324719856
005090670002436010080100004010023009470608002500040080000201067030700008800050900,145892673792436815386175294618523749479618532523947186954281367231769458867354921
000079100780020900401030206560200800200590007034600002040001603003000085009048000,326479158785126934491835276567213849218594367934687512842751693173962485659348721
009064008078001056400820070080530000006000805300907041000000127620010000905000304,539764218278391456461825973184536792796142835352987641843659127627413589915278364
007030050091005600030961080102000307040020005000084100460300208200609410900002000,627438951891275634534961782182596347749123865356784129465317298278659413913842576
400381009502400100000020076907604030000800017083700905050000060060090208120003000,476381529592476183831925476917654832245839617683712945759248361364197258128563794
000029000690304750700000039350160470804007200107000063000040801205090000030008096,513729684698314752742856139359162478864937215127485963976543821285691347431278596
405001000060790002980005100007300069100080700020040503050203001806000040009800607,475621398361798452982435176547312869193586724628947513754263981836179245219854637
500080070030069004010004290900000050040300800006201400070005086060470100258003007,594182673832769514617534298923846751145397862786251439471925386369478125258613947
039000104010854070708000006400307900600028050800090201007000430000673000002105000,539762184216854379748931526425317968691428753873596241167289435954673812382145697
013002940800400300200806000006070800000600504539000006300510400107089005050004027,613752948875491362294836751426975813781623594539148276362517489147289635958364127
000008740841090002063000010900800100002005609070130020000020000506070803139006004,295318746841697352763254918954862137312745689678139425487923561526471893139586274
090030001030645080204000000809010054060200700500090030300089020001720600708104500,695832471137645982284971365879316254463258719512497836346589127951723648728164593
710000008000054390059800260806000019040260800000700004200000050370001000090436070,713692548682154397459873261826345719147269835935718624261987453374521986598436172
057004000304009580100200003072010950908060021030000600000403006090680010020590400,257834169364179582189256743672318954948765321531942678715423896493687215826591437
007090013109004200040060007980001050003008000020059608705000302060300071002410800,657892413139574286248163597986231754573648129421759638715986342864325971392417865
740030006008002015003098024000003940350010002901067080080000209060105000407020000,742531896698742315513698724876253941354819672921467583185374269269185437437926158
400038009819000004000000600106470080902500017000003502005014300300600000684059700,467238159819765234523941678156472983932586417748193562275814396391627845684359721
050320100907008400200001056004200079100705008005040360000060000400007620830090015,658324197917658432243971856384216579169735248725849361572163984491587623836492715
500129000014050008903000006005080107070004803340007060160000700009076400030890052,586129374714653928923748516695382147271564893348917265162435789859276431437891652
050000802080057010004300060060081400702000000300400590006010070509230040821900006,657149832283657914194328765965781423742593681318462597436815279579236148821974356
005674800070001900204800003000005460907013050048000009002107504030096002000200130,395674821876321945214859673123985467967413258548762319682137594431596782759248136
000890320308600004100400709074000850809050040001380060007900030020060005000070100,745891326398627514162435789674219853839756241251384967517942638923168475486573192
081006002600900083470200000042809300009000075510360000090470000000010030830500046,981736452625941783473285619742859361369124875518367294196473528254618937837592146
050100490000063052380040000702000300000000641160800079004032008607080100930000007,256178493471963852389245716742691385895327641163854279514732968627589134938416527
090005030380007054400000002021090508730010400509008600000080061170460090002900307,297845136386127954415639782621394578738516429549278613954783261173462895862951347
000140307000000020403690080010370600057000903800506040980705100006021000075008006,598142367761853429423697581214379658657284913839516742982765134346921875175438296
300020870900845630010000009041006200600058190000203050007100340806070002000300005,365921874972845631418637529541796283623458197789213456257169348836574912194382765
600000000531600940048005003003960107120800000950000420804010700002007016000380000,679423581531678942248195673483962157127854369956731428864219735392547816715386294
081007000000090108059030024000000256020410030007605000098000605200048001703006900,481267593372594168659831724914783256526419837837625419198372645265948371743156982
000003942800005001074000000042081600000200590035490100050060007013000400790020380,561873942829645731374912856942581673187236594635497128458369217213758469796124385
310004000080790400000532600800076500903200076400000380079000005605180009240600001,312864957586791423794532618821376594953248176467915382179423865635187249248659731
500109003430020008009000007006840090250000000000067104627004500300008461108005030,572189643431726958869453217716842395254931876983567124627314589395278461148695732
001090268000500040073206010600381009000400030000070500540000600007159020900620307,451793268296518743873246915625381479789465132134972586542837691367159824918624357
000052410000800506600104093020000050190060000370209800903085040062000780000400001,739652418241893576658174293826347159194568327375219864913785642462931785587426931
600000120820051400000030007100974050040020036570083000009400800005007610004068092,657849123823751469491236587136974258948125736572683941369412875285397614714568392
013002008800030270004001650000040035200769004089000760051900040070083000600050009,513672498896534271724891653167248935235769184489315762351926847972483516648157329
605000304000602108090074050400790000800000045267010000001820530030009006000130009,625981374374652198198374652453798261819263745267415983941826537732549816586137429
001020063009705084400600001008100506030089002725000000800960000603001040207430009,571824963369715284482693751948172536136589472725346198814967325693251847257438619
704502900030006070068090400600050200000070051107039008520100089300900020480000030,714582963935416872268397415643851297892674351157239648526143789371968524489725136
930000102207100000400068900815000670300050080090070300080092704140300206006500000,938745162267139548451268937815423679372956481694871325583692714149387256726514893
062070504090800320800500001300061090040005010680000003700120800030009046400000275,162973584594816327873542961325461798947385612681297453756124839238759146419638275
